@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363744.32, 0.0031769708071640113, -0.0032753424222348323, -0.004521306190233387, -0.020765733360052965, -0.21024675211852584, -208.7750506562192, 0.0077741511272022045, -0.008885961057807628, 0.006037257285179056, -0.02596396813936445, 0.004477985830615813, -0.020738142470535965, -0.022889754041842233, -0.06927716917990584, 0.013971958552393141
363744.33, 0.003690112830206453, -0.0037887821877494263, -0.005378528608338913, -0.020697077826556977, -0.2108179187853162, -208.77519360688325, 0.0077728023200040915, -0.00909791474818404, 0.006238497103800953, -0.013284232822391944, 0.00644991058035173, -0.00402545258635396, -0.01096217854060044, -0.0565570106738875, 0.006255400714469009
363744.34, 0.0040162991866648295, -0.004124123802381991, -0.005799734054802309, -0.020709126913762442, -0.2118217381639372, -208.77526060286198, 0.007934477980254026, -0.009198202295462332, 0.006381563299571217, -0.008361708895108575, 0.0019602190869640393, 0.010550860303110412, -0.003311031330424458, -0.06654716869045625, 0.0024474749464119027
363744.35000000003, 0.004341326212316753, -0.004458367038041067, -0.006218446482709054, -0.020906681239770877, -0.21267748435617348, -208.77556522479324, 0.007882033372916129, -0.009135063435359423, 0.006601344314156363, 0.0028073958225422048, -0.0015976255776869964, 0.01635048751009988, -0.00898991663828665, -0.0653611069897179, -0.00906826601018431
363744.36, 0.004664780247166358, -0.004790880482743372, -0.006632353847274408, -0.021259605526959182, -0.21355337709636144, -208.77569398242917, 0.007764266289586086, -0.009007815159120853, 0.00703392255347499, 0.011101856572444632, -0.0041118849724770075, 0.026737356526538372, -0.017210994654708295, -0.06557611399188622, -0.007842776700522679
363744.37, 0.005177711071508861, -0.005300929443533608, -0.0074775200056818, -0.021369272325997134, -0.21475181575228122, -208.7758427452722, 0.007834574280959877, -0.008951900247572524, 0.007474930645322528, 0.010528164388660279, -0.007249597529567022, 0.03263954592769216, -0.012693655550777843, -0.0751628641716856, -0.004904746860954288
363744.38, 0.005497362137679707, -0.005629585853474835, -0.007881968485532617, -0.021396175610424353, -0.21554319620280774, -208.7762485245562, 0.007496238325215595, -0.008754146822861918, 0.007975463585673498, 0.028199611676640108, -0.00542635085402708, 0.04120715720309785, -0.006048943408101929, -0.06555950367477652, -0.01992708134021508
363744.39, 0.005813869606541862, -0.005954641490120513, -0.00827864553015776, -0.02157661687771717, -0.21598498308089698, -208.7763628490394, 0.0071955006505788205, -0.008449116659530072, 0.008712949273736776, 0.03450064453768203, -0.008997201172862042, 0.052362899045228374, -0.009634833391312487, -0.048232113904136946, -0.012530896591464299
363744.4, 0.006126310540804366, -0.006276244497535186, -0.00866954214477023, -0.02168289667610115, -0.2160966911892081, -208.7762830494285, 0.006845361782987497, -0.008151757050839021, 0.009304159548433527, 0.038777505253540276, -0.009494079442944064, 0.05205585658321825, -0.008518339363080078, -0.02834717868231504, -0.0020911456172620618
363744.41000000003, 0.006624220179484433, -0.006774380713457656, -0.009490619712162094, -0.021459567490365688, -0.21557495003720806, -208.77661787869164, 0.006636093258353696, -0.008027889381961863, 0.009716395806197476, 0.037975085514322576, -0.007438202963304622, 0.04863303234417527, 0.0037632292850034808, 0.0031522498249451, -0.007905827682377988
363744.42, 0.006931380235548781, -0.007089913786831801, -0.009871864479677937, -0.02149087572371733, -0.21552182912496035, -208.77678455696292, 0.006522202801414338, -0.007757017290006767, 0.01003791010643472, 0.030304917230395047, -0.013777352265822412, 0.03725022841600537, 0.0006842623217020895, 0.007995249876656615, -0.010364387463886435
363744.43, 0.0072354012195325655, -0.007402077289222376, -0.01024858436129185, -0.021431860100619718, -0.2149672621902038, -208.77653567217453, 0.006299126399974127, -0.007487111504598973, 0.010397173879926133, 0.03207091097096142, -0.013408479400772472, 0.03519540510542018, 0.003399678352994076, 0.028410476793823632, 0.006850286229854261
363744.44, 0.007535625267730788, -0.007711922403477626, -0.01062311519851946, -0.021592712183029956, -0.21433546390171038, -208.77641554397258, 0.005989073680000472, -0.0073212179014215, 0.010567711333523988, 0.03380106944096811, -0.008377235418132158, 0.02737014050238014, -0.003428497712122603, 0.04045913581879166, 0.009920886764424647
363744.45, 0.007832484671722591, -0.008020039531754406, -0.010993750535471468, -0.021583139253376873, -0.21391571565482065, -208.77645813972686, 0.0056930036185365036, -0.007229442365800325, 0.010834553314577451, 0.03306724437203745, -0.003924084679495947, 0.026707482922444545, -0.001138517702975965, 0.0393529506093738, 0.005995642900001448
363744.46, 0.00831806554862629, -0.008502971833095271, -0.011799152995261238, -0.02128078858217001, -0.21315059435298125, -208.7764259582542, 0.005772116176274795, -0.007053067472926447, 0.010818522190437788, 0.028203601892595576, -0.009691652073951092, 0.02040155816964053, 0.010623305157507458, 0.04949275353619046, 0.008781147595705079
363744.47000000003, 0.00861356895087979, -0.008805961027907613, -0.012168725721655753, -0.02123830297619369, -0.21232662994149784, -208.77631951566792, 0.005813480362913668, -0.006978169962729266, 0.010703418323368779, 0.015895213619424014, -0.010602376963815018, 0.00647258223572759, 0.0063795208021355555, 0.061930074514892484, 0.009269155648054443
363744.48, 0.008907781883315265, -0.009107129866276114, -0.012538109690593288, -0.020943518126839793, -0.21141714504186152, -208.7763947620811, 0.005793168464525231, -0.006899109522574141, 0.010608411449925305, 0.014167714549561262, -0.009166552040174886, 0.0021042938764173824, 0.01481884271719047, 0.06881746321195795, 0.004096370765052524
363744.49, 0.009200541987762486, -0.009407274770994033, -0.012908502462066615, -0.020647235741551216, -0.2110586640371283, -208.77672928105721, 0.005726363772310203, -0.006871088221254604, 0.010437446313682756, 0.013838605185834536, -0.0062020866045470096, -0.002614629112736291, 0.019034464446226643, 0.053785439963264604, -0.007168241958111711
363744.5, 0.009686207900761417, -0.009889826618786488, -0.01372310653439063, -0.020093814117491213, -0.21062821236741033, -208.7769591146877, 0.006223409439518192, -0.007350089776012582, 0.009559310455792327, -0.003020604152811037, -0.0004961196832381634, -0.023815399362031992, 0.030651421842925602, 0.048390399986205895, -0.007355305712683771
363744.51, 0.00998477019162151, -0.0101936663573969, -0.014102637322258459, -0.02021833935974277, -0.21019570724295725, -208.77726894012596, 0.006615401926460289, -0.00760994140388662, 0.0091402099074513, -0.02078808561082993, 0.00022221758407572857, -0.028098027691679028, 0.009660127961371627, 0.045140262564725274, -0.01555898749335053
363744.52, 0.010284913589080538, -0.010500470576234908, -0.014484444835438459, -0.020585768384482683, -0.20966517797542814, -208.77742847450543, 0.006891504343241469, -0.007993367159036799, 0.008840296204836336, -0.023414577711268664, 0.006313913276971309, -0.024088500778663487, -0.007613151156285386, 0.04583869041504214, -0.012472774688733805
363744.53, 0.010586970721339354, -0.010811116220822604, -0.014871395189619574, -0.02064495434428821, -0.20976807450570603, -208.77709238056565, 0.007155532485952871, -0.008480049607133118, 0.008335911765927764, -0.02606353388873156, 0.012575220474399015, -0.02893996221600699, -0.005829096675589098, 0.024980458109326573, 0.005649429661658858
363744.54, 0.011082514319910718, -0.011302755687863123, -0.015694951614373186, -0.02019688877953252, -0.2099391822561065, -208.77718742509916, 0.007699191031687928, -0.008938246344786818, 0.00802084040281547, -0.03082592979478688, 0.009923506665043096, -0.02404998167035389, 0.00970923240800587, 0.011416786674832802, 0.0063662187024384415
363744.55, 0.01139097686014972, -0.01162031609667106, -0.016087278036238013, -0.019778897943351515, -0.21030800444628328, -208.77727842110102, 0.008033953664742487, -0.009485220689783018, 0.007599586344948925, -0.03499941310847028, 0.016428425485391304, -0.02636410781311165, 0.024285129352948884, -0.004552797340512368, -0.0021552770457304825
363744.56, 0.011703577930870523, -0.011940051843515735, -0.01648029118845517, -0.020003880930222064, -0.21049431036222646, -208.77720731896272, 0.008498094827359463, -0.009831302380468525, 0.007436902624551269, -0.036487994201954504, 0.010611017020623155, -0.018116967158120858, 0.005564390126774364, -0.007348595956587663, 0.003226575972560778
363744.57, 0.012020592684418026, -0.012262847751092763, -0.01687946648400342, -0.02052814011678205, -0.2111046438779446, -208.77696970524778, 0.009015167593540693, -0.010179244785830953, 0.006885930709207042, -0.03885330956418963, 0.0069200610172855444, -0.027007050308717084, -0.013754544361752429, -0.0229407895050429, 0.01147532093948695
363744.58, 0.012529201137516875, -0.012766859316024066, -0.01771212091145276, -0.020631124673148468, -0.21171283084197282, -208.7774408959205, 0.009454089694830919, -0.010547449836676971, 0.006788811142938897, -0.03588032234539812, 0.005752662780540786, -0.016349983194230748, -0.011280132554198415, -0.029328533366368464, -0.003029518675040451
363744.59, 0.012851895370724597, -0.013094797555382462, -0.018111866919562895, -0.02056129315625594, -0.21231663555143993, -208.77728857200594, 0.009823620005329695, -0.010886387377280576, 0.006626880698675692, -0.03284309297973814, 0.006106037423613095, -0.011847393903547101, -0.0013518083568972862, -0.03709772481055983, 0.004705588093380966
363744.60000000003, 0.013177193640220847, -0.013425585864193252, -0.01851063401087403, -0.020453349313851236, -0.21227884193097177, -208.77746560571984, 0.010136873313283157, -0.011232905531682796, 0.00666370058207341, -0.03045561527757609, 0.007669617175175091, -0.002954111160480304, 0.003775913380955852, -0.016823879721454472, -0.002114929214149774
363744.61, 0.013691303265810065, -0.013935759290248387, -0.019343324650359938, -0.02080968901536299, -0.21267657824385208, -208.77777207892376, 0.010259904266611091, -0.011438819374677667, 0.0068406960747523764, -0.01896584414643701, 0.00673718303030576, 0.005777416231051337, -0.00848453963132697, -0.020018344362617405, -0.009553699964196893
363744.62, 0.014018357796940422, -0.014268285600293052, -0.01974039495002989, -0.020864872323829022, -0.2134886152392803, -208.7774191275513, 0.010427671379399253, -0.011583747529131341, 0.006829325357743832, -0.012739234373799674, 0.0028874242254626073, 0.007620735088415007, -0.005717334918871987, -0.04216349908470082, 0.015573592609322078
363744.63, 0.014345727826402185, -0.01459955459757172, -0.02013520587620147, -0.021140032228927734, -0.21428263302739908, -208.77739602125655, 0.010510743669801509, -0.01150903371039662, 0.006978110630089497, -0.003933823133586792, -0.00416864759104321, 0.012056727021057511, -0.013261005100782422, -0.050774365177181834, 0.010641264117062713
363744.64, 0.014673574227717697, -0.014930279759308333, -0.020529349607800472, -0.02087751707930899, -0.21432808865011288, -208.77756035050112, 0.01060747318309842, -0.011479228055042307, 0.007020702400922381, -0.0011993049446284265, -0.006156629612332604, 0.010184965528427289, 0.002960983210919366, -0.027301462665424294, 0.001572072979901957
363744.65, 0.015189354618400694, -0.015439545573889902, -0.021354815008541105, -0.021044727801752663, -0.21448192254481946, -208.7778465675736, 0.010611843095259425, -0.011531539859557051, 0.007329702227810768, 0.0039500738880700196, -0.004095959252765556, 0.018575619467095097, -0.0019523762236190326, -0.019649389980219506, -0.004865595601846626
363744.66000000003, 0.015515183627971045, -0.01576814358228705, -0.021745131866831115, -0.021050022588819387, -0.2148792790062418, -208.77786076840158, 0.010538230888000237, -0.011440427201238439, 0.00726532700263624, 0.011996242033595186, -0.0056783158338398615, 0.00981550386093525, -0.0015612565642093147, -0.021155960823755843, -0.001264046409263744
363744.67, 0.01583959168062219, -0.0160947224908048, -0.022133098634692427, -0.02147474516373833, -0.21536724890234582, -208.7777370901145, 0.01044456351087343, -0.011299462686251462, 0.007391968873669508, 0.0158750909647532, -0.007339522086907116, 0.012229150710784382, -0.01719698326107545, -0.028021184651885928, 0.006321599186913815
363744.68, 0.016162553756848892, -0.016418856417963562, -0.02251855729404067, -0.020993352682154947, -0.21588079000637092, -208.77758384256776, 0.010356808835331898, -0.011120557662850486, 0.007591485514245365, 0.01811746038453215, -0.009411539643023069, 0.0159826125281331, 0.008868887688368502, -0.032060635552936374, 0.010830006496744477
363744.69, 0.016673368219909807, -0.01692011290212024, -0.023336844236688352, -0.021404757874636027, -0.2159663062201613, -208.77805337899798, 0.010336607356578879, -0.011093208962635506, 0.007722068798231004, 0.01807794944171416, -0.009146470066756536, 0.01857618226654084, -0.005241616615667846, -0.019842226540124297, -0.0037595742554499233
363744.7, 0.016992429912363445, -0.017241601833648243, -0.023719393197029547, -0.02139840613960487, -0.21629194448314407, -208.77799074162357, 0.010137889812954512, -0.011080036941794918, 0.007724209544370883, 0.020235498861013338, -0.0005290303856460228, 0.009287502293632104, -0.004452774183388067, -0.018410936153997203, 0.00017152955794007879
363744.71, 0.01730884471976878, -0.017560188650375518, -0.024098751831539304, -0.02174528030581716, -0.21619884460403768, -208.7776703519384, 0.009922693460470085, -0.010881433318993966, 0.00796522622966493, 0.02539037910907349, -0.004459700003512191, 0.016547101145024726, -0.015472055384585482, -0.003283030967978585, 0.014957135195778081
363744.72000000003, 0.017621481506018517, -0.017874903976432297, -0.024475364128881173, -0.021730912209269017, -0.21649790682379252, -208.77744258662614, 0.00960874408812181, -0.01055293032952618, 0.008217674785833287, 0.033170857564103845, -0.00865963401656265, 0.020222893648045418, -0.007257834721145091, -0.010782822983309499, 0.018245629355500757
363744.73, 0.018121601555112898, -0.018367783976461608, -0.02528792208937372, -0.021612716354684577, -0.21717977754456058, -208.77767425897684, 0.009570210738630161, -0.010599974902194349, 0.008095244476452178, 0.027653743221997127, -0.006029036275129221, 0.012682959587577446, -0.00047724800501686675, -0.0261993966816677, 0.008277485286307609
363744.74, 0.018431096666796144, -0.01867996477827945, -0.02566090759231597, -0.02170443637073225, -0.21707614897410074, -208.7775228776054, 0.00950315208800687, -0.01051637879358881, 0.00839526857532183, 0.01884141868909949, -0.005022110816675183, 0.019879423234258613, -0.0018765161253613547, -0.003691741734715148, 0.009768870336630115
363744.75, 0.01873913840126902, -0.018991102464667033, -0.026034525564878085, -0.02191705599832339, -0.2169733313761802, -208.77757793583163, 0.009443067734292508, -0.010492915625613114, 0.008316706401323495, 0.015784861945862583, -0.003516873984309198, 0.008989265489809932, -0.008847367257016887, 0.0044324839306309856, 0.004623826445055958
363744.76, 0.019046047212972858, -0.019300529511063536, -0.026408619148737298, -0.021953425188407878, -0.21665692080313614, -208.77769893658729, 0.009403553796660486, -0.010414979963505905, 0.008164443423307355, 0.014693094154037247, -0.004942982549745713, 0.0013751645210522243, -0.005561872804298105, 0.01590915870438485, -0.00010712945056108558
363744.77, 0.01935125943751699, -0.019610634939056914, -0.026779245261968673, -0.02156368118990345, -0.21605684093781816, -208.77755446580812, 0.009324961530494311, -0.01052414333958281, 0.00834711747838657, 0.01232582046280518, 0.0004649564128204615, 0.008814860614244344, 0.010378222738401045, 0.031121622378690258, 0.006434213704404691
363744.78, 0.0198478447085311, -0.020102133421797043, -0.02758495410741485, -0.021376594278192492, -0.21561913855943304, -208.77729018497638, 0.009625113423512046, -0.010868106980418788, 0.008342213626892206, 0.00034275671573185605, 0.004282535729180095, 0.009473301469586977, 0.014327307070767637, 0.03420330415886859, 0.01383207155317617
363744.79, 0.020154087709292008, -0.020412025412065642, -0.027958145870284366, -0.021185669939273656, -0.2153086578585672, -208.77758206715907, 0.00968288349166437, -0.010832392156942887, 0.00799597492283204, 0.0025001783381028648, -0.003206421004817312, -0.007799589258218729, 0.01390739656396471, 0.033826793738297466, -0.0011443386856876958
363744.8, 0.020462007525353407, -0.020723650138842642, -0.02833013002251955, -0.02130456609679841, -0.21507073983600453, -208.77801624212736, 0.009904539160964659, -0.011036896785067913, 0.007955229341806471, -0.0058416672049120145, -0.00032370618907877417, -0.0036134975234900814, 0.0037360177377670227, 0.02900775470123797, -0.0146868121018916
363744.81, 0.02076995988062555, -0.021037713203087647, -0.028699043269092374, -0.02087208390233466, -0.2142968765991466, -208.7779871445852, 0.010031410982093732, -0.011372452674362266, 0.008179934363229818, -0.009290482313509296, 0.006482615915302186, 0.007358904474419595, 0.017199250587581802, 0.044555612820366325, -0.005905286518465902
363744.82, 0.021270203899425494, -0.021532868547528495, -0.029509244701306656, -0.021500540537334818, -0.21465703694648702, -208.77807433975846, 0.010476346588254307, -0.011829664925907509, 0.007642015011472358, -0.016914292761817815, 0.007382659431735056, -0.005621891487324311, -0.004644225243317982, 0.024527966086052923, -0.0021887752588340523
363744.83, 0.02158328303615863, -0.02185018130005427, -0.02988432027107671, -0.02130867527059054, -0.21484874866547346, -208.7785024217245, 0.01081058764333708, -0.012065989679564416, 0.0073973040383525646, -0.023263328168369707, 0.004539684278630473, -0.014088898717256194, 0.0017784858796583622, 5.7316604723759455e-05, -0.017749448070558692
363744.84, 0.021898639029238734, -0.022165308363545168, -0.030257036349000573, -0.021245505472718963, -0.21474377772045633, -208.77880157072502, 0.011117963652282245, -0.011939166689807374, 0.0075331452730192285, -0.016724633207502167, -0.008242521597030367, -0.0005907217833463236, 0.0038221701133077154, 0.005807364364352222, -0.01877148811977312
363744.85000000003, 0.02221692502584864, -0.022481971515977694, -0.030632637255757874, -0.02114359550114057, -0.21459226877279053, -208.778675157829, 0.011472320706036973, -0.012038863200782133, 0.00733311377437427, -0.01854481407679191, -0.00870680298332853, -0.005101377722599616, 0.006189854637461838, 0.010221665676981174, -0.005027649008156811
363744.86, 0.02272849978594743, -0.02298185935311757, -0.03144970102816668, -0.02117846285600027, -0.21505968640465098, -208.7783916956655, 0.01201836532908021, -0.012575328458163306, 0.0066959243633109115, -0.027722159518411886, -0.0018463489706721575, -0.01879179383614548, 0.0047988032516913135, -0.002794972492296131, 0.009452650082624834
363744.87, 0.023053112693994002, -0.023303061570806527, -0.03182924615924622, -0.02119748225706891, -0.21537118695454857, -208.77853031029264, 0.012356448611407651, -0.012802394664993708, 0.006619923513574176, -0.027004636750444927, 0.0002640355681033036, -0.010633536122816162, 0.00088099043581701, -0.014530345245622267, 0.0001376931543345122
363744.88, 0.023380486525496864, -0.02362280233907184, -0.03220756585914336, -0.020708106314787443, -0.21580728435602517, -208.77851054363748, 0.012700801501959997, -0.012762905081054871, 0.00671939330141497, -0.02148826722881825, -0.00841784801335036, -3.339935630620885e-05, 0.018959583673195585, -0.02190008694724211, 0.0025921522643967423
363744.89, 0.023710147900625603, -0.0239413105870891, -0.03258872064994675, -0.0204738643685826, -0.21576519479604603, -208.77871775786463, 0.01299390820886378, -0.0126574484464894, 0.006500165343422812, -0.01620898240886976, -0.01384230931227861, -0.0054414765672087355, 0.019378002005389916, -0.009543666130963252, -0.003782954968021395
363744.9, 0.024230849184987215, -0.024445287526040946, -0.033409208318339115, -0.020307747535483638, -0.2163115046641291, -208.77920056243795, 0.013308614408309747, -0.013299596733022416, 0.0060839410419041996, -0.021786513538189424, 0.00045968226245419867, -0.01402043043052673, 0.017411346065423838, -0.015618049599895567, -0.015071665744238487
363744.91000000003, 0.02456373604631973, -0.02476838856312888, -0.03379031915520338, -0.020156366000423608, -0.21704314974216968, -208.77906610983848, 0.013479112956935073, -0.013381967480171106, 0.006241454227364525, -0.015025516149801701, 0.0006500162224075592, 0.003484942432578272, 0.0161349600073677, -0.040074265271792635, 0.0010165170944336239
363744.92, 0.024896813422381793, -0.02509076030679, -0.03417057463166509, -0.020109644406358818, -0.21776861668392886, -208.77920339039707, 0.013552082809899637, -0.013358569559786957, 0.006344241862315402, -0.006566465288226108, -0.0029161739369292635, 0.007726983657439007, 0.011040413827773146, -0.0463467089763804, -0.002675024002002335
363744.93, 0.02542014180810933, -0.025591986789693606, -0.03499010682970792, -0.02054214737450957, -0.2181693431442948, -208.7793036224901, 0.01375747398953613, -0.013482761369638455, 0.005886383785473545, -0.0051145234527608385, -0.004271615881908378, -0.004967945622903462, -0.0079837414987288, -0.03491910678395036, -0.0026042898260145264
363744.94, 0.025754123970971432, -0.025914950122653147, -0.035371075115895365, -0.02024112023972487, -0.21860208995037328, -208.77923346548334, 0.013780450287684352, -0.013587895872127446, 0.006061722793321915, -0.0015922164409103812, 0.0011049216382117745, 0.005460914120289197, 0.011989125046339238, -0.03492198405255841, 0.005504539878148872
363744.95, 0.026086816455279424, -0.026238499150745748, -0.03574814852087735, -0.02045739291139689, -0.21879082197611688, -208.77901453517904, 0.01369486059902608, -0.013723983992838954, 0.0064606053587523485, 0.003511399523569235, 0.005642914739816498, 0.021045077071032304, -0.002061373414593568, -0.022826948321406408, 0.013525159871853714
363744.96, 0.026420042996212926, -0.026561657475645144, -0.03612759103837491, -0.02061479502905501, -0.21919311509724615, -208.77916939134724, 0.013761802266543284, -0.013769428458864181, 0.0062943868231466575, 0.0024446063434812038, 0.0021096042415097585, 0.00743086804365021, -0.0063062663333824836, -0.025161667549902438, 0.0034772601105713813
363744.97000000003, 0.02675373895230967, -0.026881619014974437, -0.03650823525777726, -0.02043817283162908, -0.21895710432740995, -208.77948380867292, 0.013883853809781013, -0.013561995387699501, 0.0060521604749040085, 0.0043642658403105425, -0.007959125818527507, -0.0018987367652976597, 0.0027489909018284984, -0.004943965253460665, -0.006857140308292501
363744.98, 0.02726927434401948, -0.02738503794526492, -0.037316272059078934, -0.021108566068218253, -0.21908680324549226, -208.77946904658842, 0.013467308801947193, -0.014025740571899894, 0.006572035938025154, 0.013529076293448874, 0.009612208202260608, 0.015843896604398007, -0.015359933697188084, -0.004257932529666494, -0.0016112064041380377
363744.99, 0.027597871917256354, -0.027707776933593654, -0.03768975857789317, -0.021226334237131526, -0.21959646114480832, -208.77929921419053, 0.013505862577150272, -0.01405522112664667, 0.006637653743022339, 0.008041327764304697, 0.006537712616357633, 0.01611861052978371, -0.015181483081187977, -0.019856657728662547, 0.009179910628225622
363745.0, 0.02792549394208817, -0.028025048612934103, -0.038063804479356894, -0.021173075995434706, -0.2198567709519178, -208.7793347518226, 0.013518760955437487, -0.013602621491146053, 0.006511746556453832, 0.01540835727132099, -0.012410217157815377, 0.006187744367750744, -0.005715120269680562, -0.01836477489689869, 0.00548388736894972
363745.01, 0.02825130773135972, -0.02834267742264483, -0.03843628094953053, -0.02068001773942109, -0.21958784056086345, -208.77927952554353, 0.013438985834071186, -0.013521817596759318, 0.006525602154766925, 0.01581768235517916, -0.009431662050556736, 0.005944097730548725, 0.013740321640249218, 0.00010513200098164198, 0.006691305864176807
363745.02, 0.02875987237059615, -0.028844018390267685, -0.03923999420116037, -0.020852099936059177, -0.21933214876100904, -208.7789893236628, 0.013023353701839754, -0.014040191819599548, 0.006754810497901544, 0.01900685116113117, 0.011643252117470849, 0.014455947168039017, 0.007912209179036424, 0.010047740595203889, 0.014994608788017004
363745.03, 0.029080149332747024, -0.029162816108479005, -0.03960959914257002, -0.020938228551568433, -0.2193860823053227, -208.77890005912292, 0.012974504886065382, -0.014004373615122242, 0.006685232814271559, 0.015973826090336492, 0.00503448442542995, 0.00635628421134198, -0.003784293099016368, 0.006484290898015845, 0.014504667650527244
363745.04, 0.02875391763672898, -0.02917299460351474, -0.039671383758818714, -0.021002837533000737, -0.21920518470874692, -208.77929671239633, 0.012831274296413685, -0.013816760387937286, 0.006744509981361203, 0.013749876500973845, -0.0017872226054902337, 0.005827414549499133, -0.0038740139002210136, 0.008405606157752309, -0.005447051023807725
363745.05, 0.028546374621764167, -0.02920144652256794, -0.039723672733399426, -0.020878687409849214, -0.21882349342543914, -208.77987007043407, 0.012598734720586363, -0.013733209874084398, 0.006763434875291564, 0.013584099532165491, -0.0006859940971292994, 0.004210822007683276, 0.002370727683082603, 0.016102269017741463, -0.02129361744939347
363745.06, 0.028104112113189673, -0.02913594693301652, -0.039887598824536574, -0.020723707870541303, -0.21843105326009873, -208.7797526138378, 0.012382782930983481, -0.013710409321620785, 0.006782091531450515, 0.010290479112214139, 0.0005840091577838879, 0.002821415499163471, 0.007436793137088179, 0.017157969341590737, -0.011217814883566731
363745.07, 0.027895390676727617, -0.029162844836657837, -0.0399385443769239, -0.020716194129090856, -0.2178909976545714, -208.77964339846068, 0.012255825233820497, -0.013572563880536416, 0.00686358975235252, 0.008471745123820101, -0.003444342403863293, 0.0058562563160564325, 0.004420181617808472, 0.030890879098429056, 0.005016372995530171
363745.08, 0.02768792221195855, -0.029189073932629244, -0.03999392793771443, -0.021016599654288266, -0.2177737528477657, -208.77984351036247, 0.012293415513562703, -0.013467942893454786, 0.00646117846526251, 0.0023605535781612173, -0.006907716706028888, -0.011293237244186434, -0.008020755555224128, 0.019340074871349422, -0.003417937734075433
363745.09, 0.02748145212513419, -0.029213365978144796, -0.04005006960870273, -0.021209770106817436, -0.2175221457210564, -208.78015203912747, 0.012351093513818065, -0.01328375804379798, 0.006244675534918341, 3.725138515849311e-05, -0.011294517233466896, -0.01360564432258542, -0.010634711821394381, 0.018099530170974015, -0.011244582182720475
